Test ID,Phase,Module,Priority,Est. Time (min),Test Case Title,Prerequisites,Test Steps Summary,Expected Result,Role Required,Notes
HOME001,1,Public Access,High,5,Welcome/Landing Page Load,None,Navigate to homepage and verify all sections load correctly within 3 seconds,Page loads with all content visible within 3 seconds,Public,First touchpoint for all users
HOME002,1,Public Access,Medium,5,Public Information Display,HOME001,Navigate About Us section and verify all information displays,All public information accessible and formatted correctly,Public,Marketing content verification
CONTACT001,1,Public Access,High,10,Contact Us Form Submission,HOME001,Submit contact form with valid data and verify message saved,Form submission successful with confirmation message,Public,Lead generation functionality
CONTACT002,1,Public Access,High,10,Contact Form Validation,CONTACT001,Test all validation rules and security (XSS/SQL injection),All validations enforced and security attacks blocked,Public,Security critical
VOL001,1,Public Access,High,15,Volunteer Registration Form,HOME001,Complete volunteer application with all required fields,Application submitted and stored with pending status,Public,Volunteer pipeline entry point
VOL002,1,Public Access,High,10,Volunteer Form Validation,VOL001,Test IC validation phone format and age requirements,All volunteer-specific validations enforced,Public,Data quality assurance
AUTH001,2,Authentication,Critical,5,User Login with Email,None,Login with admin email and password,Successful authentication and redirect to dashboard,Public → Admin,Gateway to system
AUTH002,2,Authentication,Critical,5,User Login with IIUM ID,AUTH001,Login using 10-digit IIUM ID instead of email,IIUM ID authentication works identically to email,Public → Teacher,Alternative login method
AUTH003,2,Authentication,Critical,10,Invalid Login Credentials,AUTH001,Test 6 invalid login scenarios including security attacks,All invalid attempts rejected securely without user enumeration,Public,Security validation
AUTH004,2,Authentication,High,10,Forgot Password Request,AUTH001,Request password reset via email,Reset link sent to email and token stored in database,Public,Password recovery initiation
AUTH005,2,Authentication,High,5,Password Reset Email Verification,AUTH004,Access email and click reset link,Reset form loads with valid token,Public,Email delivery verification
AUTH006,2,Authentication,High,10,Create New Password,AUTH005,Set new password meeting complexity requirements,Password updated successfully and old token invalidated,Public,Password recovery completion
AUTH007,2,Authentication,High,5,Login After Password Reset,AUTH006,Login with newly created password,Authentication successful with new credentials,Public → Any Role,Verify password change effective
AUTH008,2,Authentication,High,15,Session Management,AUTH001,Test idle timeout concurrent sessions and remember me,Session timeout works after 30min idle or 2hrs absolute,Any Role,Session security validation
AUTH009,2,Authentication,High,10,Logout Functionality,AUTH001,Logout and verify session cleanup and back button security,Complete session termination and protected page access blocked,Any Role,Session cleanup verification
DASH001,3,Dashboard,Critical,15,Admin Dashboard - Full Access,AUTH001,Login as admin and verify all statistics and navigation,Dashboard loads <3s with accurate stats and full menu access,Admin,Admin first experience
DASH002,3,Dashboard,Critical,15,Supervisor Dashboard - Centre-Level,AUTH001,Login as supervisor and verify centre-filtered data,Dashboard shows only assigned centre data,Supervisor,Data isolation verification
DASH003,3,Dashboard,Critical,15,Teacher Dashboard - Activity-Level,AUTH002,Login as teacher and verify activity-specific widgets,Dashboard shows only assigned activities and schedule,Teacher,Activity-based access
DASH004,3,Dashboard,High,10,AJK Dashboard - Limited Access,AUTH001,Login as AJK and verify facility/asset focus,Dashboard shows asset management functions only,AJK,Limited operational role
DASH005,3,Dashboard,Medium,10,Trainee Dashboard - Personal View,AUTH001,Login as trainee (if enabled) and verify personal data only,Dashboard shows only own activities and progress,Trainee (optional),Self-service portal
PROF001,4,Profile,High,5,View Own Profile,AUTH001+,Navigate to profile and verify all information displays,Profile page shows complete user information,All Roles,Universal functionality
