,,,,,,,,,,,
,,,,,,TEST RESULTS,,,,,
,,,,,,,,,,,
,,,,,,Status,,Exec Tm,Count,,
,,,,,,To Do,T,0.0 h,72,,
,,,,,,Blocked,B,0.0 h,0,,
,,,,,,Fail,F,0.0 h,0,,
,,,,,,Qualified Pass,Q,0.0 h,0,,
,,,,,,Pass,P,0.0 h,0,,
,,,,,,Information,i,0.0 h,,,
,,,,,,,,0.0 h,72,,
,,,,,,,,,,,
,,,,,,VALIDATION ERROR!,,,,,
,,,,,,REJ-01: 295 [Exec Tm] rows  <>  222 [Test Steps] rows,,,,,
,,,,,,REJ-02: 221 [Status] rows  <>  222 [Test Steps] rows,,,,,
,,,,,,,,,,,
?,TEST CASES,,,,?,,,,,,
,#,Exec Tm,Stat,Test Steps (Use Alt+Enter to add blank lines in same cell),,,,,,,
,,,T,,,,,,,,
,,,T,"PUBLIC ACCESS MODULE

HOME001 - Welcome/Landing Page Load and Verification
1. Navigate to Application Homepage
   - Open browser (Chrome, Firefox, Safari, Edge)
   - Navigate to the CREAMS application URL
   - Clear browser cache before testing

2. Test Initial Page Load:
   - Verify page loads within 3 seconds
   - Check that no console errors appear
   - Verify all images load correctly
   - Check that CSS styling is applied properly
   - Verify responsive design on different screen sizes

3. Test Welcome Page Content:
   - Verify page title displays correctly
   - Check that organization logo/branding appears
   - Verify welcome message is clear and visible
   - Check that navigation menu is accessible
   - Verify footer information displays

4. Test Navigation Elements:
   - Verify ""About Us"" link is clickable
   - Check ""Contact Us"" link functionality
   - Verify ""Login"" button is prominent and accessible
   - Test all menu items for proper linking

5. Test Performance:
   - Measure page load time (should be <3 seconds)
   - Check loading indicators work properly
   - Verify smooth scrolling behavior
   - Test page on slow network connection

6. Test Accessibility:
   - Verify keyboard navigation works
   - Check screen reader compatibility
   - Verify color contrast meets standards
   - Test with browser zoom at 150% and 200%",,,,,,,
,,,T,"HOME002 - Public Information Display
1. Navigate to About Us Section
   - Click on ""About Us"" from navigation menu
   - Verify URL changes appropriately

2. Test Information Display:
   - Verify organization mission statement displays
   - Check that program descriptions are complete
   - Verify contact information is accurate
   - Check that all text is readable and properly formatted

3. Test Content Accessibility:
   - Verify all sections load without authentication
   - Check that public content is not restricted
   - Verify no sensitive data is exposed
   - Test content on mobile devices

4. Test Navigation:
   - Verify ability to navigate between sections
   - Check breadcrumb navigation if applicable
   - Test ""Back to Home"" functionality",,,,,,,
