Test ID,Module,Test Case Title,Test Description,User Role,Test Steps,Expected Result,Test Data Required,Priority,Status,Notes
AUTH001,Authentication,User Login with Email,Test successful login with valid email credentials,All Roles,"1. Navigate to login page
2. Enter valid email in login field
3. Enter correct password
4. Click Login button",User successfully logs in and redirected to appropriate dashboard based on role,Valid user email and password,High,Pending,Test with each role
AUTH002,Authentication,User Login with IIUM ID,Test successful login with valid IIUM ID,All Roles,"1. Navigate to login page
2. Enter valid IIUM ID in login field
3. Enter correct password
4. Click Login button",User successfully logs in and redirected to dashboard,Valid IIUM ID and password,High,Pending,
AUTH003,Authentication,Invalid Login Credentials,Test login failure with incorrect credentials,All Roles,"1. Navigate to login page
2. Enter invalid email/ID
3. Enter incorrect password
4. Click Login button",Login fails with appropriate error message displayed,Invalid credentials,High,Pending,
AUTH004,Authentication,User Registration,Test new user registration process,Admin,"1. Navigate to registration page
2. Fill all required fields
3. Select centre
4. Submit form",New user account created successfully,Valid registration data,High,Pending,
AUTH005,Authentication,Session Timeout,Test session expiration and redirect,All Roles,"1. Login successfully
2. Leave system idle beyond session timeout
3. Try to perform an action",User redirected to login page with timeout message,N/A,Medium,Pending,
AUTH006,Authentication,Logout Functionality,Test user logout process,All Roles,"1. Login successfully
2. Click logout button",User logged out and redirected to login page,Valid user credentials,Medium,Pending,
DASH001,Dashboard,Admin Dashboard Access,Test admin dashboard displays correctly,Admin,"1. Login as admin
2. Verify dashboard elements load",Dashboard shows admin-specific widgets and statistics,Admin credentials,High,Pending,
DASH002,Dashboard,Teacher Dashboard Access,Test teacher dashboard displays correctly,Teacher,"1. Login as teacher
2. Verify dashboard elements load",Dashboard shows teacher-specific information,Teacher credentials,High,Pending,
DASH003,Dashboard,Supervisor Dashboard Access,Test supervisor dashboard displays correctly,Supervisor,"1. Login as supervisor
2. Verify dashboard elements load",Dashboard shows supervisor-specific metrics,Supervisor credentials,High,Pending,
DASH004,Dashboard,AJK Dashboard Access,Test AJK dashboard displays correctly,AJK,"1. Login as AJK
2. Verify dashboard elements load",Dashboard shows AJK-specific facilities info,AJK credentials,High,Pending,
